YEAR,STATE,ENERGY_SOURCE,CONSUMPTION_for_ELECTRICITY
1994,MT,Coal (Short Tons),267040
1994,MT,Petroleum (Barrels),2260
1994,MT,Petroleum (Barrels),1342
1994,MT,Natural Gas (Mcf),133125
1994,NC,Coal (Short Tons),22703640
1994,NC,Petroleum (Barrels),966998
1994,NC,Natural Gas (Mcf),2918361
1994,NC,Coal (Short Tons),20623773
1994,NC,Petroleum (Barrels),446827
1994,NC,Natural Gas (Mcf),870602
1994,NC,Coal (Short Tons),299260
1994,NC,Natural Gas (Mcf),53150
1994,NC,Coal (Short Tons),1491377
1994,NC,Petroleum (Barrels),21791
1994,NC,Natural Gas (Mcf),543039
1994,NC,Coal (Short Tons),12417
1994,NC,Petroleum (Barrels),1220
1994,NC,Natural Gas (Mcf),5101
1994,NC,Coal (Short Tons),276813
1994,NC,Petroleum (Barrels),497160
1994,NC,Natural Gas (Mcf),1446469
1994,ND,Coal (Short Tons),23300438
1994,ND,Petroleum (Barrels),138496
1994,ND,Natural Gas (Mcf),3312
1994,ND,Other Gases (Billion BTU),521
1994,ND,Coal (Short Tons),23247891
1994,ND,Petroleum (Barrels),112104
1994,ND,Natural Gas (Mcf),2669
1994,ND,Coal (Short Tons),52547
1994,ND,Petroleum (Barrels),26392
1994,ND,Natural Gas (Mcf),643
1994,ND,Other Gases (Billion BTU),521
1994,NE,Coal (Short Tons),8896462
1994,NE,Petroleum (Barrels),45293
1994,NE,Natural Gas (Mcf),3062168
1994,NE,Coal (Short Tons),8878896
1994,NE,Petroleum (Barrels),45293
1994,NE,Natural Gas (Mcf),3060774
1994,NE,Coal (Short Tons),17566
1994,NE,Natural Gas (Mcf),1394
1994,NH,Coal (Short Tons),1278667
1994,NH,Petroleum (Barrels),2553891
1994,NH,Natural Gas (Mcf),1276588
1994,NH,Coal (Short Tons),1278667
1994,NH,Petroleum (Barrels),2441802
1994,NH,Natural Gas (Mcf),1276588
1994,NH,Petroleum (Barrels),2810
1994,NH,Petroleum (Barrels),24989
1994,NH,Petroleum (Barrels),27685
1994,NH,Petroleum (Barrels),56605
1994,NJ,Coal (Short Tons),2270007
1994,NJ,Petroleum (Barrels),4402954
1994,NJ,Natural Gas (Mcf),151961511
1994,NJ,Other Gases (Billion BTU),730
1994,NJ,Coal (Short Tons),1887110
1994,NJ,Petroleum (Barrels),3228733
1994,NJ,Natural Gas (Mcf),42625466
1994,NJ,Petroleum (Barrels),44400
1994,NJ,Natural Gas (Mcf),6266870
1994,NJ,Coal (Short Tons),382897
1994,NJ,Petroleum (Barrels),730480
1994,NJ,Natural Gas (Mcf),83027765
1994,NJ,Petroleum (Barrels),11431
1994,NJ,Natural Gas (Mcf),1071560
1994,NJ,Petroleum (Barrels),387910
1994,NJ,Natural Gas (Mcf),18969850
1994,NJ,Other Gases (Billion BTU),730
1994,NM,Coal (Short Tons),15297362
1994,NM,Petroleum (Barrels),51854
1994,NM,Natural Gas (Mcf),35958083
1994,NM,Coal (Short Tons),15297362
1994,NM,Petroleum (Barrels),46683
1994,NM,Natural Gas (Mcf),32213832
1994,NM,Natural Gas (Mcf),52066
1994,NM,Natural Gas (Mcf),195528
1994,NM,Petroleum (Barrels),5171
1994,NM,Natural Gas (Mcf),3496657
1994,NV,Coal (Short Tons),7772004
1994,NV,Petroleum (Barrels),289882
1994,NV,Natural Gas (Mcf),51857115
1994,NV,Coal (Short Tons),7772004
1994,NV,Petroleum (Barrels),287362
1994,NV,Natural Gas (Mcf),32246035
1994,NV,Petroleum (Barrels),2520
1994,NV,Natural Gas (Mcf),810000
1994,NV,Natural Gas (Mcf),18801080
1994,NY,Coal (Short Tons),9512002
1994,NY,Petroleum (Barrels),20673523
1994,NY,Natural Gas (Mcf),307227795
1994,NY,Other Gases (Billion BTU),1824
1994,NY,Coal (Short Tons),8395096
1994,NY,Petroleum (Barrels),18664447
1994,NY,Natural Gas (Mcf),182520870
1994,NY,Petroleum (Barrels),69250
1994,NY,Natural Gas (Mcf),562650
1994,NY,Other Gases (Billion BTU),11
1994,NY,Coal (Short Tons),702579
1994,NY,Petroleum (Barrels),1253085
1994,NY,Natural Gas (Mcf),95257233
1994,NY,Coal (Short Tons),6796
1994,NY,Petroleum (Barrels),68817
1994,NY,Natural Gas (Mcf),6839153
1994,NY,Coal (Short Tons),407531
1994,NY,Petroleum (Barrels),617924
1994,NY,Natural Gas (Mcf),22047889
1994,NY,Other Gases (Billion BTU),1813
1994,OH,Coal (Short Tons),50163644
1994,OH,Petroleum (Barrels),975544
1994,OH,Natural Gas (Mcf),4765530
1994,OH,Other Gases (Billion BTU),1366
1994,OH,Coal (Short Tons),49326497
1994,OH,Petroleum (Barrels),871983
1994,OH,Natural Gas (Mcf),2817852
1994,OH,Coal (Short Tons),626634
1994,OH,Natural Gas (Mcf),119472
1994,OH,Coal (Short Tons),71
1994,OH,Petroleum (Barrels),10410
1994,OH,Natural Gas (Mcf),522183
1994,OH,Coal (Short Tons),210442
1994,OH,Petroleum (Barrels),93151
1994,OH,Natural Gas (Mcf),1306023
1994,OH,Other Gases (Billion BTU),1366
1994,OK,Coal (Short Tons),18337898
1994,OK,Petroleum (Barrels),74527
1994,OK,Natural Gas (Mcf),165174143
1994,OK,Other Gases (Billion BTU),440
1994,OK,Coal (Short Tons),16960610
1994,OK,Petroleum (Barrels),24904
1994,OK,Natural Gas (Mcf),153108930
1994,OK,Other Gases (Billion BTU),0
1994,OK,Coal (Short Tons),1098134
1994,OK,Natural Gas (Mcf),7062185
1994,OK,Natural Gas (Mcf),604970
1994,OK,Coal (Short Tons),279154
1994,OK,Petroleum (Barrels),49623
1994,OK,Natural Gas (Mcf),4398058
1994,OK,Other Gases (Billion BTU),440
1994,OR,Coal (Short Tons),2352111
1994,OR,Petroleum (Barrels),16259
1994,OR,Natural Gas (Mcf),27436350
1994,OR,Coal (Short Tons),2333140
1994,OR,Petroleum (Barrels),10831
1994,OR,Natural Gas (Mcf),26132157
1994,OR,Natural Gas (Mcf),2160
1994,OR,Natural Gas (Mcf),606164
1994,OR,Coal (Short Tons),18971
1994,OR,Petroleum (Barrels),5428
1994,OR,Natural Gas (Mcf),695869
1994,PA,Coal (Short Tons),45434368
1994,PA,Petroleum (Barrels),11321409
1994,PA,Natural Gas (Mcf),38294364
1994,PA,Other Gases (Billion BTU),11051
1994,PA,Coal (Short Tons),38043652
1994,PA,Petroleum (Barrels),9982401
1994,PA,Natural Gas (Mcf),12715845
1994,PA,Coal (Short Tons),1741720
1994,PA,Petroleum (Barrels),46370
1994,PA,Natural Gas (Mcf),245540
1994,PA,Other Gases (Billion BTU),30
1994,PA,Coal (Short Tons),4826693
1994,PA,Petroleum (Barrels),613552
1994,PA,Natural Gas (Mcf),12698704
1994,PA,Other Gases (Billion BTU),55
1994,PA,Coal (Short Tons),4360
1994,PA,Petroleum (Barrels),19239
1994,PA,Natural Gas (Mcf),1234224
1994,PA,Coal (Short Tons),817943
1994,PA,Petroleum (Barrels),659847
1994,PA,Natural Gas (Mcf),11400051
1994,PA,Other Gases (Billion BTU),10966
1994,RI,Coal (Short Tons),0
1994,RI,Petroleum (Barrels),234568
1994,RI,Natural Gas (Mcf),38563664
1994,RI,Other Gases (Billion BTU),12
1994,RI,Coal (Short Tons),0
1994,RI,Petroleum (Barrels),81651
1994,RI,Natural Gas (Mcf),545801
1994,RI,Petroleum (Barrels),770
1994,RI,Natural Gas (Mcf),34287160
1994,RI,Petroleum (Barrels),28100
1994,RI,Natural Gas (Mcf),3060142
1994,RI,Petroleum (Barrels),120089
1994,RI,Natural Gas (Mcf),565007
1994,RI,Petroleum (Barrels),3958
1994,RI,Natural Gas (Mcf),105554
1994,RI,Other Gases (Billion BTU),12
1994,SC,Coal (Short Tons),10961428
1994,SC,Petroleum (Barrels),485365
1994,SC,Natural Gas (Mcf),3781288
1994,SC,Other Gases (Billion BTU),75
1994,SC,Coal (Short Tons),10597234
1994,SC,Petroleum (Barrels),276853
1994,SC,Natural Gas (Mcf),3005150
1994,SC,Other Gases (Billion BTU),0
1994,SC,Petroleum (Barrels),7816
1994,SC,Natural Gas (Mcf),165475
1994,SC,Coal (Short Tons),364194
1994,SC,Petroleum (Barrels),200696
1994,SC,Natural Gas (Mcf),610663
1994,SC,Other Gases (Billion BTU),75
1994,SD,Coal (Short Tons),2570135
1994,SD,Petroleum (Barrels),50170
1994,SD,Natural Gas (Mcf),158745
1994,SD,Coal (Short Tons),2570135
1994,SD,Petroleum (Barrels),50170
1994,SD,Natural Gas (Mcf),158745
1994,TN,Coal (Short Tons),21796497
1994,TN,Petroleum (Barrels),548732
1994,TN,Natural Gas (Mcf),3257932
1994,TN,Other Gases (Billion BTU),24
1994,TN,Coal (Short Tons),21252998
1994,TN,Petroleum (Barrels),519304
1994,TN,Natural Gas (Mcf),1018840
1994,TN,Coal (Short Tons),14132
1994,TN,Natural Gas (Mcf),237418
1994,TN,Coal (Short Tons),529367
1994,TN,Petroleum (Barrels),29428
1994,TN,Natural Gas (Mcf),2001674
1994,TN,Other Gases (Billion BTU),24
1994,TX,Coal (Short Tons),90906896
1994,TX,Petroleum (Barrels),4030316
1994,TX,Natural Gas (Mcf),1370118834
1994,TX,Other Gases (Billion BTU),30826
1994,TX,Coal (Short Tons),88478896
1994,TX,Petroleum (Barrels),565285
1994,TX,Natural Gas (Mcf),1049205091
1994,TX,Petroleum (Barrels),3206118
1994,TX,Natural Gas (Mcf),109077110
1994,TX,Other Gases (Billion BTU),1232
1994,TX,Petroleum (Barrels),8312
1994,TX,Natural Gas (Mcf),4279790
1994,TX,Coal (Short Tons),2428000
1994,TX,Petroleum (Barrels),250601
1994,TX,Natural Gas (Mcf),207556843
1994,TX,Other Gases (Billion BTU),29594
1994,UT,Coal (Short Tons),14663022
1994,UT,Petroleum (Barrels),58754
1994,UT,Natural Gas (Mcf),9389839
1994,UT,Other Gases (Billion BTU),2737
1994,UT,Coal (Short Tons),14269384
1994,UT,Petroleum (Barrels),53201
1994,UT,Natural Gas (Mcf),8900334
1994,UT,Coal (Short Tons),386800
1994,UT,Petroleum (Barrels),4000
1994,UT,Petroleum (Barrels),1553
1994,UT,Natural Gas (Mcf),224932
1994,UT,Coal (Short Tons),6838
1994,UT,Petroleum (Barrels),0
1994,UT,Natural Gas (Mcf),264573
1994,UT,Other Gases (Billion BTU),2737
1994,VA,Coal (Short Tons),10611691
1994,VA,Petroleum (Barrels),4645880
1994,VA,Natural Gas (Mcf),40729251
1994,VA,Coal (Short Tons),8669938
1994,VA,Petroleum (Barrels),3837474
1994,VA,Natural Gas (Mcf),19219064
1994,VA,Petroleum (Barrels),143210
1994,VA,Natural Gas (Mcf),13512630
1994,VA,Coal (Short Tons),1479913
1994,VA,Petroleum (Barrels),203224
1994,VA,Natural Gas (Mcf),6277258
1994,VA,Petroleum (Barrels),89265
1994,VA,Natural Gas (Mcf),997902
1994,VA,Coal (Short Tons),461840
1994,VA,Petroleum (Barrels),372707
1994,VA,Natural Gas (Mcf),722397
1994,VT,Petroleum (Barrels),24223
1994,VT,Natural Gas (Mcf),166477
1994,VT,Petroleum (Barrels),22974
1994,VT,Natural Gas (Mcf),166477
1994,VT,Petroleum (Barrels),1249
1994,WA,Coal (Short Tons),6046110
1994,WA,Petroleum (Barrels),124555
1994,WA,Natural Gas (Mcf),41527441
1994,WA,Other Gases (Billion BTU),2205
1994,WA,Coal (Short Tons),6016103
1994,WA,Petroleum (Barrels),11857
1994,WA,Natural Gas (Mcf),2460905
1994,WA,Petroleum (Barrels),6788
1994,WA,Natural Gas (Mcf),33618149
1994,WA,Other Gases (Billion BTU),2205
1994,WA,Coal (Short Tons),2013
1994,WA,Petroleum (Barrels),1064
1994,WA,Natural Gas (Mcf),254731
1994,WA,Coal (Short Tons),27994
1994,WA,Petroleum (Barrels),104846
1994,WA,Natural Gas (Mcf),5193656
1994,WI,Coal (Short Tons),20188140
1994,WI,Petroleum (Barrels),752962
1994,WI,Natural Gas (Mcf),7614432
1994,WI,Coal (Short Tons),19695903
1994,WI,Petroleum (Barrels),380416
1994,WI,Natural Gas (Mcf),3821293
1994,WI,Coal (Short Tons),14352
1994,WI,Petroleum (Barrels),79
1994,WI,Natural Gas (Mcf),129104
1994,WI,Coal (Short Tons),1985
1994,WI,Petroleum (Barrels),4130
1994,WI,Natural Gas (Mcf),541008
1994,WI,Coal (Short Tons),475900
1994,WI,Petroleum (Barrels),368337
1994,WI,Natural Gas (Mcf),3123027
1994,WV,Coal (Short Tons),32064658
1994,WV,Petroleum (Barrels),459898
1994,WV,Natural Gas (Mcf),1713528
1994,WV,Other Gases (Billion BTU),2283
1994,WV,Coal (Short Tons),30317502
1994,WV,Petroleum (Barrels),422971
1994,WV,Natural Gas (Mcf),242637
1994,WV,Coal (Short Tons),1139580
1994,WV,Natural Gas (Mcf),67500
1994,WV,Coal (Short Tons),292206
1994,WV,Natural Gas (Mcf),185452
1994,WV,Coal (Short Tons),315370
1994,WV,Petroleum (Barrels),36927
1994,WV,Natural Gas (Mcf),1217939
1994,WV,Other Gases (Billion BTU),2283
1994,WY,Coal (Short Tons),25534468
1994,WY,Petroleum (Barrels),95125
1994,WY,Natural Gas (Mcf),4175435
1994,WY,Other Gases (Billion BTU),26
1994,WY,Coal (Short Tons),25350262
1994,WY,Petroleum (Barrels),85857
1994,WY,Natural Gas (Mcf),129292
1994,WY,Coal (Short Tons),184206
1994,WY,Petroleum (Barrels),9268
1994,WY,Natural Gas (Mcf),4046143
1994,WY,Other Gases (Billion BTU),26
1994,US-TOTAL,Coal (Short Tons),848796074
1994,US-TOTAL,Petroleum (Barrels),183617804
1994,US-TOTAL,Natural Gas (Mcf),4367148403
1994,US-TOTAL,Other Gases (Billion BTU),136381
1994,US-TOTAL,Coal (Short Tons),817269676
1994,US-TOTAL,Petroleum (Barrels),155377008
1994,US-TOTAL,Natural Gas (Mcf),2987146426
1994,US-TOTAL,Other Gases (Billion BTU),0
1994,US-TOTAL,Coal (Short Tons),3939350
1994,US-TOTAL,Petroleum (Barrels),1998160
1994,US-TOTAL,Natural Gas (Mcf),77414460
1994,US-TOTAL,Other Gases (Billion BTU),96
1994,US-TOTAL,Coal (Short Tons),14904410
1994,US-TOTAL,Petroleum (Barrels),12011499
1994,US-TOTAL,Natural Gas (Mcf),693922880
1994,US-TOTAL,Other Gases (Billion BTU),11928
1994,US-TOTAL,Coal (Short Tons),403671
1994,US-TOTAL,Petroleum (Barrels),694350
1994,US-TOTAL,Natural Gas (Mcf),40828323
1994,US-TOTAL,Other Gases (Billion BTU),1172
1994,US-TOTAL,Coal (Short Tons),12278967
1994,US-TOTAL,Petroleum (Barrels),13536787
1994,US-TOTAL,Natural Gas (Mcf),567836314
1994,US-TOTAL,Other Gases (Billion BTU),123185
1995,AK,Coal (Short Tons),499522
1995,AK,Petroleum (Barrels),1062522
1995,AK,Natural Gas (Mcf),38482341
1995,AK,Coal (Short Tons),292512
1995,AK,Petroleum (Barrels),848661
1995,AK,Natural Gas (Mcf),29808627
1995,AK,Coal (Short Tons),207010
1995,AK,Petroleum (Barrels),15815
1995,AK,Petroleum (Barrels),198046
1995,AK,Natural Gas (Mcf),8673714
1995,AL,Coal (Short Tons),29061239
1995,AL,Petroleum (Barrels),413268
1995,AL,Natural Gas (Mcf),17956975
1995,AL,Other Gases (Billion BTU),5411
1995,AL,Coal (Short Tons),28758837
1995,AL,Petroleum (Barrels),180655
1995,AL,Natural Gas (Mcf),7377312
1995,AL,Petroleum (Barrels),260
1995,AL,Natural Gas (Mcf),132200
1995,AL,Coal (Short Tons),23633
1995,AL,Natural Gas (Mcf),382133
1995,AL,Coal (Short Tons),278769
1995,AL,Petroleum (Barrels),232353
1995,AL,Natural Gas (Mcf),10065330
1995,AL,Other Gases (Billion BTU),5411
1995,AR,Coal (Short Tons),13240827
1995,AR,Petroleum (Barrels),139306
1995,AR,Natural Gas (Mcf),42960519
1995,AR,Coal (Short Tons),13215577
1995,AR,Petroleum (Barrels),109412
1995,AR,Natural Gas (Mcf),32750481
1995,AR,Petroleum (Barrels),3348
1995,AR,Natural Gas (Mcf),246477
1995,AR,Coal (Short Tons),25250
1995,AR,Petroleum (Barrels),26546
1995,AR,Natural Gas (Mcf),9963561
1995,AZ,Coal (Short Tons),16181161
1995,AZ,Petroleum (Barrels),148544
1995,AZ,Natural Gas (Mcf),22738749
1995,AZ,Coal (Short Tons),16020921
1995,AZ,Petroleum (Barrels),118794
1995,AZ,Natural Gas (Mcf),18846032
1995,AZ,Natural Gas (Mcf),3091902
1995,AZ,Petroleum (Barrels),2790
1995,AZ,Natural Gas (Mcf),363781
1995,AZ,Coal (Short Tons),160240
1995,AZ,Petroleum (Barrels),26960
1995,AZ,Natural Gas (Mcf),437034
1995,CA,Coal (Short Tons),1325038
1995,CA,Petroleum (Barrels),5479008
1995,CA,Natural Gas (Mcf),645599958
1995,CA,Other Gases (Billion BTU),19303
1995,CA,Petroleum (Barrels),834981
1995,CA,Natural Gas (Mcf),394698467
1995,CA,Petroleum (Barrels),1556690
1995,CA,Natural Gas (Mcf),7709190
1995,CA,Other Gases (Billion BTU),5
1995,CA,Coal (Short Tons),969790
1995,CA,Petroleum (Barrels),977972
1995,CA,Natural Gas (Mcf),144843591
1995,CA,Other Gases (Billion BTU),1734
1995,CA,Petroleum (Barrels),30477
1995,CA,Natural Gas (Mcf),13912906
1995,CA,Coal (Short Tons),355248
1995,CA,Petroleum (Barrels),2078888
1995,CA,Natural Gas (Mcf),84435804
1995,CA,Other Gases (Billion BTU),17564
1995,CO,Coal (Short Tons),16325796
1995,CO,Petroleum (Barrels),32798
1995,CO,Natural Gas (Mcf),23030434
1995,CO,Coal (Short Tons),16222245
1995,CO,Petroleum (Barrels),29927
1995,CO,Natural Gas (Mcf),3797570
1995,CO,Natural Gas (Mcf),1225380
1995,CO,Coal (Short Tons),103551
1995,CO,Petroleum (Barrels),2764
1995,CO,Natural Gas (Mcf),15778598
1995,CO,Natural Gas (Mcf),1344067
1995,CO,Petroleum (Barrels),107
1995,CO,Natural Gas (Mcf),884819
1995,CT,Coal (Short Tons),1544075
1995,CT,Petroleum (Barrels),6014848
1995,CT,Natural Gas (Mcf),29267738
1995,CT,Other Gases (Billion BTU),1
1995,CT,Coal (Short Tons),881247
1995,CT,Petroleum (Barrels),5719877
1995,CT,Natural Gas (Mcf),19310138
1995,CT,Coal (Short Tons),19230
1995,CT,Petroleum (Barrels),12110
1995,CT,Natural Gas (Mcf),22820
1995,CT,Other Gases (Billion BTU),1
1995,CT,Coal (Short Tons),643598
1995,CT,Petroleum (Barrels),22840
1995,CT,Natural Gas (Mcf),7580713
1995,CT,Petroleum (Barrels),473
1995,CT,Natural Gas (Mcf),606042
1995,CT,Petroleum (Barrels),259548
1995,CT,Natural Gas (Mcf),1748025
1995,DC,Coal (Short Tons),0
1995,DC,Petroleum (Barrels),476647
1995,DC,Petroleum (Barrels),476647
1995,DC,Coal (Short Tons),0
1995,DE,Coal (Short Tons),1900910
1995,DE,Petroleum (Barrels),2128503
1995,DE,Natural Gas (Mcf),27045445
1995,DE,Other Gases (Billion BTU),1138
1995,DE,Coal (Short Tons),1816201
1995,DE,Petroleum (Barrels),1494824
1995,DE,Natural Gas (Mcf),27010312
1995,DE,Coal (Short Tons),84709
1995,DE,Petroleum (Barrels),633679
1995,DE,Natural Gas (Mcf),35133
1995,DE,Other Gases (Billion BTU),1138
1995,FL,Coal (Short Tons),26781842
1995,FL,Petroleum (Barrels),36397993
1995,FL,Natural Gas (Mcf),382784032
1995,FL,Other Gases (Billion BTU),238
1995,FL,Coal (Short Tons),25200375
1995,FL,Petroleum (Barrels),35071224
1995,FL,Natural Gas (Mcf),318854300
1995,FL,Petroleum (Barrels),1760
1995,FL,Natural Gas (Mcf),5700370
1995,FL,Other Gases (Billion BTU),49
1995,FL,Coal (Short Tons),1458380
1995,FL,Petroleum (Barrels),432683
1995,FL,Natural Gas (Mcf),42944647
1995,FL,Other Gases (Billion BTU),4
1995,FL,Petroleum (Barrels),7141
1995,FL,Natural Gas (Mcf),661446
1995,FL,Coal (Short Tons),123087
1995,FL,Petroleum (Barrels),885185
1995,FL,Natural Gas (Mcf),14623269
1995,FL,Other Gases (Billion BTU),185
1995,GA,Coal (Short Tons),29738018
1995,GA,Petroleum (Barrels),1698119
1995,GA,Natural Gas (Mcf),17339961
1995,GA,Coal (Short Tons),29280156
1995,GA,Petroleum (Barrels),493975
1995,GA,Natural Gas (Mcf),7833862
1995,GA,Petroleum (Barrels),1000
1995,GA,Natural Gas (Mcf),3262690
1995,GA,Petroleum (Barrels),22745
1995,GA,Coal (Short Tons),457862
1995,GA,Petroleum (Barrels),1180399
1995,GA,Natural Gas (Mcf),6243409
1995,HI,Coal (Short Tons),688499
1995,HI,Petroleum (Barrels),13034983
1995,HI,Other Gases (Billion BTU),663
1995,HI,Petroleum (Barrels),10712608
1995,HI,Coal (Short Tons),649495
1995,HI,Petroleum (Barrels),2001923
1995,HI,Coal (Short Tons),39004
1995,HI,Petroleum (Barrels),320452
1995,HI,Other Gases (Billion BTU),663
1995,IA,Coal (Short Tons),18402455
1995,IA,Petroleum (Barrels),164895
1995,IA,Natural Gas (Mcf),7525815
1995,IA,Coal (Short Tons),17785404
1995,IA,Petroleum (Barrels),147576
1995,IA,Natural Gas (Mcf),3614089
1995,IA,Petroleum (Barrels),6850
1995,IA,Coal (Short Tons),54814
1995,IA,Natural Gas (Mcf),616841
1995,IA,Coal (Short Tons),29927
1995,IA,Petroleum (Barrels),5469
1995,IA,Natural Gas (Mcf),500913
1995,IA,Coal (Short Tons),532310
1995,IA,Petroleum (Barrels),5000
1995,IA,Natural Gas (Mcf),2793972
1995,ID,Coal (Short Tons),20890
1995,ID,Petroleum (Barrels),1025
1995,ID,Natural Gas (Mcf),1560838
1995,ID,Petroleum (Barrels),644
1995,ID,Natural Gas (Mcf),0
1995,ID,Coal (Short Tons),20890
1995,ID,Petroleum (Barrels),381
1995,ID,Natural Gas (Mcf),1560838
1995,IL,Coal (Short Tons),34302147
1995,IL,Petroleum (Barrels),2002423
1995,IL,Natural Gas (Mcf),48856362
1995,IL,Other Gases (Billion BTU),3092
1995,IL,Coal (Short Tons),33463271
1995,IL,Petroleum (Barrels),1937570
1995,IL,Natural Gas (Mcf),39143282
1995,IL,Natural Gas (Mcf),47250
1995,IL,Natural Gas (Mcf),32579
1995,IL,Coal (Short Tons),15939
1995,IL,Petroleum (Barrels),2236
1995,IL,Natural Gas (Mcf),1870693
1995,IL,Coal (Short Tons),822937
1995,IL,Petroleum (Barrels),62617
1995,IL,Natural Gas (Mcf),7762558
1995,IL,Other Gases (Billion BTU),3092
1995,IN,Coal (Short Tons),52551165
1995,IN,Petroleum (Barrels),653487
1995,IN,Natural Gas (Mcf),15978717
1995,IN,Other Gases (Billion BTU),24880
1995,IN,Coal (Short Tons),52089156
1995,IN,Petroleum (Barrels),423931
1995,IN,Natural Gas (Mcf),8348725
1995,IN,Other Gases (Billion BTU),0
1995,IN,Coal (Short Tons),64286
1995,IN,Petroleum (Barrels),3317
1995,IN,Natural Gas (Mcf),188947
1995,IN,Coal (Short Tons),397723
1995,IN,Petroleum (Barrels),226239
1995,IN,Natural Gas (Mcf),7441045
1995,IN,Other Gases (Billion BTU),24880
1995,KS,Coal (Short Tons),16345448
1995,KS,Petroleum (Barrels),176965
1995,KS,Natural Gas (Mcf),29679307
1995,KS,Coal (Short Tons),16345448
1995,KS,Petroleum (Barrels),150939
1995,KS,Natural Gas (Mcf),27944599
1995,KS,Natural Gas (Mcf),162923
1995,KS,Petroleum (Barrels),26026
1995,KS,Natural Gas (Mcf),1571785
1995,KY,Coal (Short Tons),35706943
1995,KY,Petroleum (Barrels),282301
1995,KY,Natural Gas (Mcf),866395
1995,KY,Coal (Short Tons),35706943
1995,KY,Petroleum (Barrels),282301
1995,KY,Natural Gas (Mcf),866395
1995,LA,Coal (Short Tons),12948130
1995,LA,Petroleum (Barrels),2985550
1995,LA,Natural Gas (Mcf),439586961
1995,LA,Other Gases (Billion BTU),9503
1995,LA,Coal (Short Tons),12930318
1995,LA,Petroleum (Barrels),90998
1995,LA,Natural Gas (Mcf),322922689
1995,LA,Petroleum (Barrels),57000
1995,LA,Natural Gas (Mcf),1723460
1995,LA,Petroleum (Barrels),2800675
1995,LA,Natural Gas (Mcf),274286
1995,LA,Coal (Short Tons),17812
1995,LA,Petroleum (Barrels),36877
1995,LA,Natural Gas (Mcf),114666526
1995,LA,Other Gases (Billion BTU),9503
1995,MA,Coal (Short Tons),4077782
1995,MA,Petroleum (Barrels),10351795
1995,MA,Natural Gas (Mcf),130431111
1995,MA,Coal (Short Tons),4044300
1995,MA,Petroleum (Barrels),9754942
1995,MA,Natural Gas (Mcf),64622612
1995,MA,Petroleum (Barrels),64850
1995,MA,Natural Gas (Mcf),12140980
1995,MA,Coal (Short Tons),24988
1995,MA,Petroleum (Barrels),21733
1995,MA,Natural Gas (Mcf),49097007
1995,MA,Petroleum (Barrels),213283
1995,MA,Natural Gas (Mcf),2364832
1995,MA,Coal (Short Tons),8494
1995,MA,Petroleum (Barrels),296987
1995,MA,Natural Gas (Mcf),2205680
1995,MD,Coal (Short Tons),10232729
1995,MD,Petroleum (Barrels),2937598
1995,MD,Natural Gas (Mcf),19361616
1995,MD,Other Gases (Billion BTU),9151
1995,MD,Coal (Short Tons),10140976
1995,MD,Petroleum (Barrels),2788886
1995,MD,Natural Gas (Mcf),18832634
1995,MD,Natural Gas (Mcf),36700
1995,MD,Petroleum (Barrels),130973
1995,MD,Natural Gas (Mcf),8333
1995,MD,Other Gases (Billion BTU),9151
1995,MD,Petroleum (Barrels),670
1995,MD,Coal (Short Tons),91753
1995,MD,Petroleum (Barrels),17069
1995,MD,Natural Gas (Mcf),483949
1995,ME,Coal (Short Tons),235701
1995,ME,Petroleum (Barrels),3627449
1995,ME,Natural Gas (Mcf),103537
1995,ME,Other Gases (Billion BTU),59
1995,ME,Petroleum (Barrels),1490327
1995,ME,Petroleum (Barrels),8050
1995,ME,Natural Gas (Mcf),103480
1995,ME,Coal (Short Tons),146089
1995,ME,Petroleum (Barrels),236455
1995,ME,Petroleum (Barrels),4000
1995,ME,Natural Gas (Mcf),57
1995,ME,Coal (Short Tons),89612
1995,ME,Petroleum (Barrels),1888617
1995,ME,Other Gases (Billion BTU),59
1995,MI,Coal (Short Tons),32097126
1995,MI,Petroleum (Barrels),1801583
1995,MI,Natural Gas (Mcf),128670762
1995,MI,Other Gases (Billion BTU),16
1995,MI,Coal (Short Tons),31164838
1995,MI,Petroleum (Barrels),1509025
1995,MI,Natural Gas (Mcf),35784218
1995,MI,Other Gases (Billion BTU),0
1995,MI,Natural Gas (Mcf),93110
1995,MI,Coal (Short Tons),213327
1995,MI,Petroleum (Barrels),1802
1995,MI,Natural Gas (Mcf),77590420
1995,MI,Other Gases (Billion BTU),7
1995,MI,Coal (Short Tons),100647
1995,MI,Petroleum (Barrels),11703
1995,MI,Natural Gas (Mcf),646192
1995,MI,Coal (Short Tons),618314
1995,MI,Petroleum (Barrels),279053
1995,MI,Natural Gas (Mcf),14556822
1995,MI,Other Gases (Billion BTU),9
1995,MN,Coal (Short Tons),18034611
1995,MN,Petroleum (Barrels),921377
1995,MN,Natural Gas (Mcf),11846354
1995,MN,Coal (Short Tons),17282430
1995,MN,Petroleum (Barrels),903332
1995,MN,Natural Gas (Mcf),8291643
1995,MN,Petroleum (Barrels),780
1995,MN,Natural Gas (Mcf),30890
1995,MN,Petroleum (Barrels),6038
1995,MN,Natural Gas (Mcf),827241
1995,MN,Coal (Short Tons),752181
1995,MN,Petroleum (Barrels),11227
1995,MN,Natural Gas (Mcf),2696580
1995,MO,Coal (Short Tons),30569142
